,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,8.333333333333333e-05,1.0,1.1666666666666667,0.0009166666666666666,0.0006666666666666666
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,1.3333333333333335,0.0008333333333333334,0.0005833333333333333
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5000000000000002,0.00075,0.0004999999999999999
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,1.666666666666667,0.0006666666666666668,0.0004166666666666666
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.00041666666666666664,1.0,1.8333333333333337,0.0005833333333333334,0.00033333333333333327
6,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025
7,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025
8,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0005833333333333334,2.0,2.1666666666666665,0.00041666666666666664,0.00025
9,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006666666666666668,2.0,2.333333333333333,0.00033333333333333327,0.00025
10,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0007500000000000001,2.0,2.4999999999999996,0.0002499999999999999,0.00025
11,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008333333333333335,2.0,2.666666666666666,0.00016666666666666653,0.00025
12,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0009166666666666669,2.0,2.8333333333333326,8.333333333333315e-05,0.00025
13,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.00025
14,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,3.0,2.0,0.0,0.00025
15,3,Comp.,inner,HA,internal,500.0,0.0005,0.0010833333333333333,3.0,2.1666666666666665,-8.333333333333326e-05,0.0001666666666666667
16,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011666666666666665,3.0,2.333333333333333,-0.00016666666666666653,8.333333333333336e-05
17,3,Comp.,inner,HA,internal,500.0,0.0005,0.0012499999999999998,3.0,2.4999999999999996,-0.0002499999999999998,2.710505431213761e-20
18,3,Comp.,inner,HA,internal,500.0,0.0005,0.001333333333333333,3.0,2.666666666666666,-0.00033333333333333305,-8.33333333333333e-05
19,3,Comp.,inner,HA,internal,500.0,0.0005,0.0014166666666666663,3.0,2.8333333333333326,-0.0004166666666666663,-0.00016666666666666663
20,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,3.0,3.0,-0.0005,-0.00025
21,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025
22,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0015833333333333333,4.0,3.1666666666666665,-0.0005833333333333333,-0.0003333333333333333
23,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666666,4.0,3.333333333333333,-0.0006666666666666665,-0.00041666666666666664
24,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0017499999999999998,4.0,3.4999999999999996,-0.0007499999999999998,-0.0005
25,4,Comp.,outer,PSu,internal,500.0,0.0005,0.001833333333333333,4.0,3.666666666666666,-0.0008333333333333331,-0.0005833333333333334
26,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0019166666666666663,4.0,3.8333333333333326,-0.0009166666666666663,-0.0006666666666666668
27,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,4.0,4.0,-0.001,-0.00075
