,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,1.25,0.000875,0.000625
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00075,0.0005
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,1.75,0.000625,0.000375
4,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025
5,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025
6,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000625,2.0,2.25,0.000375,0.00025
7,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,2.5,0.00025,0.00025
8,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000875,2.0,2.75,0.000125,0.00025
9,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.00025
10,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,3.0,2.0,0.0,0.00025
11,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011250000000000001,3.0,2.25,-0.0001250000000000001,0.000125
12,3,Comp.,inner,HA,internal,500.0,0.0005,0.0012500000000000002,3.0,2.5,-0.0002500000000000002,0.0
13,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013750000000000004,3.0,2.75,-0.00037500000000000033,-0.000125
14,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,3.0,3.0,-0.0005,-0.00025
15,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025
16,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,4.0,3.25,-0.0006250000000000001,-0.000375
17,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0017500000000000003,4.0,3.5,-0.0007500000000000002,-0.0005
18,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018750000000000004,4.0,3.75,-0.0008750000000000003,-0.000625
19,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,4.0,4.0,-0.001,-0.00075
