,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,6.25e-05,1.0,1.125,0.0009375,0.0006875
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,1.25,0.000875,0.0006249999999999999
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.0001875,1.0,1.375,0.0008125000000000001,0.0005624999999999998
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00075,0.0004999999999999998
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003125,1.0,1.625,0.0006875,0.0004374999999999998
6,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,1.75,0.000625,0.0003749999999999998
7,1,Tens.,outer,HA,internal,500.0,0.0005,0.0004375,1.0,1.875,0.0005625000000000001,0.0003124999999999998
8,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025
9,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025
10,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0005625000000000001,2.0,2.125,0.00043749999999999995,0.00025
11,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006250000000000001,2.0,2.25,0.0003749999999999999,0.00025
12,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006875000000000002,2.0,2.375,0.00031249999999999984,0.00025
13,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0007500000000000002,2.0,2.5,0.0002499999999999998,0.00025
14,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008125000000000003,2.0,2.625,0.00018749999999999973,0.00025
15,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008750000000000003,2.0,2.75,0.00012499999999999968,0.00025
16,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0009375000000000004,2.0,2.875,6.249999999999962e-05,0.00025
17,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.00025
18,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,3.0,2.0,0.0,0.00025
19,3,Comp.,inner,HA,internal,500.0,0.0005,0.0010625,3.0,2.125,-6.250000000000006e-05,0.0001875
20,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011250000000000001,3.0,2.25,-0.0001250000000000001,0.000125
21,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011875000000000002,3.0,2.375,-0.00018750000000000017,6.25e-05
22,3,Comp.,inner,HA,internal,500.0,0.0005,0.0012500000000000002,3.0,2.5,-0.0002500000000000002,0.0
23,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013125000000000003,3.0,2.625,-0.0003125000000000003,-6.25e-05
24,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013750000000000004,3.0,2.75,-0.00037500000000000033,-0.000125
25,3,Comp.,inner,HA,internal,500.0,0.0005,0.0014375000000000004,3.0,2.875,-0.0004375000000000004,-0.0001875
26,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,3.0,3.0,-0.0005,-0.00025
27,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025
28,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0015625,4.0,3.125,-0.0005625000000000001,-0.0003125
29,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,4.0,3.25,-0.0006250000000000001,-0.000375
30,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016875000000000002,4.0,3.375,-0.0006875000000000002,-0.0004375
31,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0017500000000000003,4.0,3.5,-0.0007500000000000002,-0.0005
32,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018125000000000003,4.0,3.625,-0.0008125000000000003,-0.0005625000000000001
33,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018750000000000004,4.0,3.75,-0.0008750000000000003,-0.0006250000000000001
34,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0019375000000000004,4.0,3.875,-0.0009375000000000004,-0.0006875000000000002
35,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,4.0,4.0,-0.001,-0.00075
